Response
20226,0
315865,0
106744,0
172704,0
328600,0
24501,0
48235,0
199491,0
143966,0
123179,0
89075,0
22763,0
372997,0
380472,1
224612,0
238646,0
343180,0
282345,0
222060,1
184255,0
364631,0
290461,0
127960,0
138394,0
157654,0
287575,0
380795,0
250080,0
250533,0
211061,0
8547,0
246198,0
86016,0
163429,0
2592,0
298243,1
372767,0
224504,0
62066,0
67018,0
122030,0
213431,0
296880,0
380036,0
184629,0
2122,0
220505,0
176126,0
246414,0
261797,0
246059,0
229834,0
178694,0
233127,0
148534,0
174878,0
352634,0
39726,0
9646,0
78052,1
264043,0
275190,0
313956,0
94732,0
28443,0
184094,0
77540,0
353333,0
35975,0
266232,0
178716,0
241184,0
379551,0
197084,0
98687,0
95841,0
166657,0
105493,0
197042,0
379521,0
240222,0
199083,0
314919,0
377101,0
111542,0
216679,0
164391,0
144940,0
318150,0
196671,0
342634,0
370397,0
144339,0
267126,0
268144,0
273053,0
83143,0
191439,0
21554,0
370962,0
328024,0
152200,1
86663,0
264786,0
165625,1
151864,0
11903,1
2883,1
5944,0
230536,0
19872,0
243535,0
301034,0
344441,1
159539,0
136104,0
308532,0
274514,0
19150,0
124216,0
371986,0
74256,0
252585,0
176665,0
80062,0
123361,0
135760,0
107222,0
142903,0
144445,0
84289,0
210679,0
271298,0
236022,0
192852,0
178402,0
252652,0
26629,0
179805,0
307144,0
266689,0
259290,0
252621,1
248351,0
268862,0
196801,0
222419,0
99168,0
346206,0
71819,1
206123,0
303308,1
93791,0
46253,0
37428,0
132352,0
51284,0
315057,0
37482,0
347370,0
71691,0
56123,0
33172,0
207679,0
45823,0
309617,1
343904,0
377841,0
5666,0
318326,0
224369,1
927,0
338092,0
293280,0
163543,1
300109,0
270476,0
139209,0
62712,0
359497,0
12109,0
38156,0
237398,0
362197,0
85012,0
139891,0
169542,0
195252,1
96249,0
32921,1
348777,0
144066,0
325645,0
168954,0
344426,0
4013,0
379464,0
225367,0
219240,0
269907,0
69920,0
161437,0
47528,0
367603,0
168078,0
152667,0
1081,1
22862,0
101861,1
83167,0
299612,0
253764,0
271782,0
32880,0
347424,0
39966,0
161702,0
73968,0
219166,0
316375,0
190609,0
116037,0
340394,0
262492,0
329818,0
229612,0
131152,0
36818,0
23130,0
137329,0
23352,1
126961,0
157196,0
22233,0
215180,0
197951,0
323103,0
37348,0
229684,0
316506,1
67822,1
177983,0
217929,1
243085,0
90042,0
193332,0
113700,0
106437,0
232339,0
300269,0
97459,0
213384,0
214513,0
327065,1
59919,0
49353,0
167207,0
212709,0
251802,0
151883,0
193913,0
19651,0
265381,0
264417,1
209747,0
320900,0
290698,0
192723,0
276353,0
296089,0
221294,0
351174,0
132610,0
80924,0
35766,0
58783,1
301331,0
302780,1
67878,0
13722,0
76517,0
153686,0
258738,0
322301,1
340376,0
97964,0
312444,0
350063,0
301030,0
24520,0
351856,0
9970,0
362836,0
33835,0
339372,0
182538,0
289033,0
30233,1
79277,0
111849,0
339115,0
208838,1
246301,0
291893,1
124355,0
94995,0
271660,0
176109,0
300360,0
126304,0
213626,0
306418,0
237651,0
220404,0
121041,0
375994,0
161233,0
198369,0
9991,1
255257,1
188914,0
181394,1
111800,0
271277,0
163177,0
124569,0
192095,1
349770,0
62012,0
364411,0
349149,0
127380,0
28864,0
338850,0
127300,0
318942,1
119564,0
233239,0
138440,1
108594,0
216569,0
204418,0
87938,1
90217,0
21175,0
230710,0
124858,0
347991,0
209379,0
294087,0
163176,0
186399,0
187841,0
269488,0
299700,0
241183,0
94138,1
259304,0
213156,0
193935,0
151287,1
106570,0
380062,0
275954,0
53335,0
49843,1
79055,0
65870,0
325247,0
111200,0
69340,0
272230,0
91492,0
342202,0
362067,0
246261,0
42500,0
57275,1
153923,0
69666,0
349601,0
245670,0
119085,0
346030,0
205017,0
284692,0
198879,0
191016,0
306144,0
317164,0
276932,1
264545,0
26014,0
118746,0
216261,0
149633,0
266305,0
160820,0
247806,1
144744,0
292167,0
260352,0
32329,0
341721,0
4983,0
280117,0
309251,0
365385,0
222540,1
16661,0
307810,0
170799,1
301987,0
322544,0
181698,0
182715,0
282031,0
337211,0
172888,0
352928,0
172493,1
271759,0
337535,1
94337,0
27364,0
67112,0
28481,0
183455,0
106319,0
294205,1
255307,0
81742,0
63741,0
322789,0
281726,0
224171,0
155917,0
110746,0
96982,0
166257,0
94227,0
107960,0
283107,0
107033,0
155023,0
47903,0
287097,0
325964,0
75443,0
212506,0
278686,0
316827,0
107504,0
60744,0
96593,0
77324,0
16839,0
84401,0
356594,0
55757,0
363015,1
24526,0
378717,1
233309,0
203101,0
45282,0
355086,0
173145,0
74225,0
284229,0
195726,0
61430,0
25204,0
61460,0
183783,0
266460,1
351785,1
212828,0
156862,0
233906,0
197692,0
38078,0
159337,0
245356,0
268841,0
167888,0
56774,0
196885,0
171025,0
246850,0
220012,0
219049,0
308038,1
44479,0
259639,0
7814,0
63186,0
340410,0
72886,0
258841,0
283271,0
132216,0
293708,0
163300,0
270461,0
345038,0
117130,0
275441,0
35014,0
314013,0
117531,0
122928,0
129962,0
334144,0
170792,1
28231,0
353552,0
238411,0
327503,0
213625,0
166242,0
207188,0
274103,0
118618,0
359799,0
199632,0
266401,0
374805,0
193459,0
89739,0
110459,0
192805,0
215081,1
63895,0
54354,0
380718,0
74933,0
138187,0
296948,0
170817,0
96819,0
311322,0
22935,0
182288,0
288499,0
213695,0
207282,0
91984,0
68889,0
36742,0
242430,0
182962,0
150146,0
303452,0
13993,0
42568,0
285260,1
281322,1
158472,0
345052,0
126449,0
73472,0
100207,1
105016,0
19105,1
146889,0
4965,1
249495,0
258968,0
351818,0
336825,0
107186,0
108290,0
171541,1
142689,0
190874,0
97378,0
81661,0
64989,0
340136,0
283095,0
289743,0
246718,0
110536,0
233387,0
76883,1
210855,0
166515,0
23244,0
95100,0
327006,0
184291,0
372817,0
68950,0
71353,0
350078,0
294136,0
25239,1
315554,0
314547,0
131852,0
34540,0
348431,0
68468,0
148483,0
161574,0
90916,0
108345,0
96,0
290604,0
288250,0
185730,0
123478,0
137291,0
345744,0
182611,0
42114,1
273033,0
123152,0
298988,0
243086,0
155946,0
126953,0
320271,0
192708,1
85845,0
51721,0
165723,0
100959,0
100691,0
204002,0
90469,1
101888,1
175124,1
331753,0
213066,0
256165,0
210403,0
41509,0
334686,0
17130,0
13931,0
205524,0
66487,0
338929,0
358111,0
186509,1
190459,0
131761,0
78500,0
258522,0
174520,1
316395,0
361864,0
222257,0
283925,0
247156,0
95561,0
225099,0
362672,0
222741,0
98262,0
218827,0
337358,0
553,0
190141,0
25716,0
370494,0
27765,0
46037,0
172403,0
335331,0
148637,0
166507,0
236027,0
200372,0
355545,0
338175,0
282486,0
124446,0
97852,0
205629,0
90586,0
375631,0
287737,0
259211,0
6529,0
351109,0
204785,0
354599,0
211489,0
93479,0
263200,0
5876,0
373561,0
223505,0
349122,0
307301,0
170777,0
166154,0
329984,0
24742,0
112722,0
241766,0
92366,0
256819,0
307823,0
243132,0
27485,0
106102,0
107240,0
344852,0
254886,0
21922,0
276883,0
20088,0
273916,0
60715,0
63214,0
361413,0
268251,0
314829,0
341697,0
236924,0
215783,0
140886,0
245131,1
145442,0
294863,0
32829,0
161414,0
38754,0
173579,0
11240,0
182650,0
260190,0
119976,0
33803,0
311655,0
69933,0
244586,0
181296,0
134943,0
201912,0
95558,0
210560,0
311724,0
294570,0
293066,0
217080,0
210058,0
239985,0
36259,0
318928,0
112232,0
240982,1
254764,0
333888,1
259937,0
10168,0
346733,0
370395,1
265042,0
327836,0
148849,0
269778,0
122195,0
279323,0
179601,0
112334,0
141650,0
184210,0
196072,0
344987,0
111086,1
220132,0
366288,0
222058,0
14071,0
19749,0
80368,0
168601,0
260288,0
78922,0
172067,0
291481,0
107146,0
348040,1
206135,0
165286,0
316535,0
241199,1
119537,0
163064,0
19763,1
332130,0
318584,0
208357,0
51561,0
6894,0
193565,0
213370,0
221680,1
181346,0
257718,1
224401,0
163165,0
183806,0
175135,1
380719,0
23188,0
356718,1
320602,0
84698,0
36228,0
215701,0
191772,0
36912,0
304886,0
378863,0
175175,0
44330,0
288956,0
285531,0
76525,0
57800,0
35294,0
339000,0
317207,0
49472,0
101267,0
142610,1
19969,0
141662,0
92852,0
54618,0
169514,0
336924,1
170594,0
162851,0
5814,0
69553,0
32968,0
194616,0
125869,0
200749,1
100667,0
63718,0
78157,0
22195,0
87355,0
672,0
174324,0
340633,1
337701,1
349224,0
238449,0
67071,0
277529,0
54370,0
164921,0
138339,1
276596,1
318990,0
151841,0
190728,0
68668,0
306872,0
101167,0
355579,0
38039,0
29774,0
213986,0
37769,0
199986,1
249154,0
216259,0
297522,1
145510,0
364805,0
104427,0
321018,1
230622,0
81560,0
78075,0
326036,0
46251,0
370046,1
279617,1
348360,0
160603,1
244935,0
364923,1
135866,0
173343,1
106105,0
351275,0
188653,0
35513,1
106197,0
358749,0
15060,0
18243,1
149516,0
250729,0
257655,0
281625,0
104791,1
63429,0
49250,0
83171,1
273796,0
213736,0
357465,0
336533,0
77684,0
325818,0
165216,0
299048,0
309375,0
259246,1
237352,0
38337,0
126402,0
9469,1
285796,0
371321,0
57316,0
137040,0
110805,0
317756,0
127598,0
54210,0
370431,0
224010,0
15416,0
274611,0
210043,0
6910,0
81140,0
259568,0
167185,0
65114,0
148635,0
267298,0
96664,0
174837,0
92554,0
231971,0
293840,0
370659,0
217824,0
195146,0
183685,0
344652,0
12805,0
170286,1
122357,1
25099,0
187523,1
81554,0
334010,0
235464,0
251444,1
123576,1
264040,0
100584,0
290943,0
348336,0
172619,0
258206,1
290255,0
319754,0
342545,0
275565,0
339057,0
356606,0
182439,0
335416,0
345218,0
216661,0
249234,0
17795,0
130473,0
155925,0
42689,0
24674,1
99496,1
83362,0
88252,0
296980,0
330557,0
194620,0
220319,0
21290,0
236001,0
118871,0
74690,0
72945,0
301350,0
45260,0
286466,0
253590,0
229709,0
111061,0
188041,0
201909,0
204861,0
82993,0
126627,0
297069,0
213671,0
17376,0
110190,0
286478,0
321086,0
295474,0
278641,0
311476,0
156878,0
33349,0
131209,0
153650,0
85263,0
353118,1
231880,1
334793,0
21513,0
29793,1
278922,0
87625,0
10114,0
188016,0
269856,0
285755,0
159121,0
209781,0
199151,0
287286,0
5442,0
175421,0
192256,0
283622,0
371975,0
189383,0
347680,0
233285,0
231003,1
161937,0
191782,0
201344,0
138658,0
334379,0
90949,0
191345,0
55683,0
176087,0
225059,0
71773,0
236505,0
75509,0
244962,0
158512,0
261793,1
22729,0
345802,0
296086,0
139634,0
328932,0
353928,1
86063,0
304568,0
335070,0
70504,1
292994,0
207044,1
312258,0
187117,0
56796,0
249569,0
135627,0
138605,0
312043,0
379330,0
169588,0
173289,0
277569,1
268085,0
89358,0
175000,0
278390,0
302888,1
274172,0
179129,0
119515,0
101258,0
147881,1
12733,0
57969,1
222182,1
300999,0
318171,1
110662,0
327450,0
337897,0
305952,0
250925,0
86445,0
12316,0
76725,0
316952,0
217609,0
372925,0
319805,0
41606,0
46662,0
87081,0
143306,0
180767,0
215320,0
375295,0
203533,0
326813,0
371326,0
249135,0
240527,0
350107,0
72347,0
218869,0
85128,0
132438,0
267909,0
41743,0
275660,0
77492,0
49934,0
140534,0
185030,1
39393,0
993,0
11358,1
298722,0
34476,0
119923,0
300062,0
19125,1
159397,0
342036,0
304191,0
311490,1
261406,0
306474,0
272467,0
9280,0
115311,0
51147,0
188179,0
244243,0
247697,1
1440,0
154454,0
124521,0
219097,0
239481,0
267138,0
6149,0
282875,0
291226,0
271063,0
281739,0
326798,0
196570,0
35087,0
347474,0
263941,1
354616,0
248350,0
198576,0
225237,0
139335,0
296408,0
62683,1
161420,0
310987,0
28998,0
72629,0
252828,0
155735,0
226987,1
216310,0
225024,0
291300,0
232841,0
332462,0
363728,0
370667,0
132613,0
369751,0
349014,0
297377,1
232534,1
120440,0
19474,0
4034,0
182155,0
320752,0
166672,0
38548,0
163553,1
103941,0
331391,1
8549,0
337214,0
232578,0
281600,0
112077,0
61234,0
319944,0
38306,0
287995,0
215127,0
229961,0
276986,0
134085,0
82036,0
175655,0
235455,0
183533,0
315518,0
371438,0
369407,0
194870,0
50804,0
250134,0
65733,0
121969,0
94781,0
11703,0
334135,0
248182,0
91502,0
9108,1
27034,0
255044,0
262738,1
336557,0
91185,0
297591,0
204634,0
325082,0
253848,0
173503,0
199760,1
165462,0
373994,1
235284,0
371770,0
180343,0
231664,0
322445,0
86821,0
42627,0
59975,0
273905,0
199913,1
333641,0
296424,0
289878,0
356261,1
330852,0
42446,1
23067,1
307318,0
194217,0
366290,0
57004,0
67692,0
13617,0
175748,1
326529,0
198715,1
121491,0
18876,0
335225,0
254790,0
212029,0
49968,0
362870,0
80761,0
283724,0
45008,0
166508,0
125800,0
242953,0
243071,0
75252,0
48045,1
77257,1
14689,0
248110,0
98329,0
363574,0
320961,1
20509,1
255887,0
121497,1
111276,0
303655,0
143300,0
272187,0
72571,0
300026,0
204036,0
341889,0
254190,0
75630,1
93438,0
127236,0
120263,0
152638,0
184680,0
314404,0
340403,0
173471,0
160778,0
297903,0
75471,0
248627,0
355196,0
207671,0
363185,0
6771,0
366938,0
129336,1
857,0
168371,0
332635,1
92178,1
270793,1
69834,0
131987,0
34862,0
149508,1
24627,0
72692,0
58500,0
93764,1
153564,0
299980,0
237039,0
172834,0
60146,0
247789,0
82979,0
193858,0
105348,0
175610,0
285391,0
348415,1
183629,0
124377,0
256696,0
29453,0
249289,1
113263,1
130177,0
337408,0
161716,0
324359,0
52253,0
97062,0
172517,0
306117,1
271386,0
16754,0
232510,0
284577,0
350012,0
315377,0
162630,1
225003,0
32251,1
96361,0
7053,0
78090,0
10818,0
282684,0
290254,0
236490,0
64074,0
117412,0
3542,0
262468,0
250793,0
299121,0
114506,0
37935,0
327976,0
23340,0
10888,1
214362,0
84065,0
24891,0
367204,0
371256,0
124570,0
373325,0
111234,0
308607,1
313757,0
369107,0
353612,0
34973,0
239454,0
239279,0
54931,0
143060,0
236346,0
273030,0
65771,0
346870,0
244910,0
32770,0
128918,0
109011,1
206833,1
108694,0
164476,1
69491,0
186552,0
257409,1
124679,0
196492,0
327177,0
208541,1
93287,0
318611,0
259847,0
248666,1
121264,0
14650,0
80773,0
152537,0
233209,0
184313,0
215716,0
117734,0
323022,1
380450,0
350573,0
318744,1
187750,0
128380,0
31722,0
44881,0
141988,0
177104,0
152093,1
278936,0
226478,0
193350,0
330745,0
333332,0
82248,1
240182,0
238588,0
228894,0
234485,0
357502,0
166266,0
47895,0
270840,0
8135,0
244833,0
233331,0
353667,0
152810,0
116439,0
50067,0
128873,0
51826,0
173351,0
149771,0
342377,0
80261,0
7307,0
134153,0
320446,0
101609,0
191701,1
159913,0
287170,1
197049,0
182047,0
328529,0
22852,0
25143,1
200865,0
140919,0
65936,1
269570,0
233407,0
13733,0
107687,0
65848,0
175561,0
87274,0
80661,0
342313,0
377464,0
355303,0
733,0
216350,0
121635,0
38524,0
196455,0
306583,0
7691,0
88555,0
76918,1
344914,0
181739,0
216393,0
56601,0
117487,0
11417,0
215697,0
228763,0
169635,0
298506,0
308977,0
33682,0
259902,0
149104,0
106766,0
224214,0
247534,1
81201,0
327850,0
158284,1
89341,1
49208,0
110581,0
58210,1
301290,0
159292,0
327683,0
210599,0
33135,1
36589,0
140857,0
284484,0
202085,0
322555,1
211210,0
211407,0
376898,0
196196,0
326695,0
11928,0
50373,0
315828,0
216421,0
185462,0
255861,0
60780,0
264029,0
353243,0
225675,0
379249,0
205432,0
136785,0
284412,0
7454,0
112168,1
333862,0
135540,0
118056,0
358412,0
111312,0
271624,0
303758,0
203868,0
354514,0
137415,1
92568,0
98300,0
35981,0
74615,0
181238,0
92966,1
61402,1
31090,0
24373,0
60686,0
376809,0
49552,0
114219,1
203921,0
198072,0
282368,1
25457,0
378165,0
166166,1
254621,0
206427,0
14562,0
19353,0
290653,0
151352,0
344943,0
342517,0
110043,0
295125,0
53911,1
337730,0
31012,1
60940,0
24146,0
175729,0
2951,1
225046,1
375986,0
160184,0
43246,0
11033,1
41485,1
225986,0
308309,0
310799,0
324254,0
350499,0
351877,0
157306,0
186198,0
256502,0
355408,0
103177,1
26489,0
210137,0
285709,0
13017,0
367962,0
380879,0
343837,0
105285,0
215498,0
155740,1
246814,0
127758,1
220702,0
158832,1
210564,0
55913,0
373374,0
177303,0
378486,0
137968,0
257392,1
242207,0
36772,0
282388,0
1071,0
140500,0
184266,0
82900,1
273357,1
253404,0
145907,0
166929,0
182683,0
360769,0
332858,0
217465,0
60019,0
319244,0
103959,0
174868,0
298600,0
22450,0
189073,0
178474,0
192884,0
155458,0
114898,0
32548,0
31285,1
363443,0
365759,0
330805,0
116193,0
286830,0
317829,0
70767,0
149948,0
231509,0
21044,0
303983,1
241226,0
361554,1
247079,0
181554,1
285864,0
262729,0
43611,0
14951,0
81784,0
232055,0
95722,0
332938,1
146842,0
263301,0
370693,0
122892,0
209223,0
39662,0
285894,0
379577,0
265740,0
367245,1
197711,0
163433,0
77722,0
180278,0
140192,0
143240,0
345083,0
100683,0
276916,0
365320,0
367110,0
41738,0
245974,0
41710,0
260047,0
254260,0
118314,0
204919,1
375416,0
300837,0
218836,0
276069,0
291459,0
11457,1
349072,1
40712,0
76987,0
378924,0
35985,0
77548,0
356323,0
171441,0
268084,1
142134,0
137054,0
373073,0
151094,0
265650,0
196089,0
52717,0
69008,0
337987,0
292878,0
144957,1
15195,0
166090,0
208415,0
378607,0
127471,0
240790,0
362568,0
285674,0
234774,0
4533,0
302663,0
98398,0
48336,0
198881,0
124076,1
98280,0
166764,0
264821,1
99454,0
213587,0
276100,0
366969,0
318520,0
12956,0
177775,0
330870,0
116081,0
177861,0
27252,0
257764,1
285032,0
85257,0
162006,0
372027,0
73948,0
277326,0
58537,0
166239,0
21836,1
31167,0
17955,0
67742,0
373178,0
370271,0
91838,0
125550,0
10179,0
232985,0
374460,0
283096,0
722,0
184437,0
132476,0
343565,0
31186,0
147429,0
214008,0
203277,1
15829,0
76635,0
279229,0
104148,0
233316,0
101068,0
310984,0
331339,1
256995,0
132666,0
185401,0
359994,0
97303,0
92146,0
165168,0
70463,0
375227,0
55315,0
351918,0
237781,1
85307,0
226734,0
322928,0
302505,0
102460,0
146623,0
309517,0
199000,0
345427,0
3370,1
373514,0
189656,0
83403,0
195433,0
169880,0
364934,0
141670,1
376255,1
139962,0
30851,0
162343,0
236888,0
25479,0
107480,0
198542,0
55785,0
103913,0
292630,0
290665,0
157801,0
292534,0
15067,1
88127,0
61305,0
3974,0
51157,0
268993,0
322179,0
379064,0
346212,0
49795,0
34577,0
302029,0
351378,1
355618,0
148691,1
233951,0
124329,0
273640,0
314571,0
202341,0
51989,0
184856,0
73242,0
25994,0
71248,0
267280,0
91216,0
340669,0
158333,0
219077,1
137528,0
155634,0
227463,0
118405,1
96385,0
203786,0
370063,0
66781,0
47620,0
271304,1
108323,0
353852,0
21910,0
86926,0
268375,0
85843,0
20168,0
153210,0
141528,0
167611,1
150333,0
111585,0
127307,0
10221,0
172832,0
52823,0
370240,1
369103,1
113458,1
131887,0
78727,0
256644,0
368449,0
62382,0
74224,0
327788,0
331914,0
160270,0
89676,0
16558,0
240962,0
352788,0
142911,0
210534,0
294835,0
98263,0
163852,0
50649,0
34231,0
319493,0
17533,0
324948,0
304388,0
332176,0
240121,0
220479,0
262061,0
303024,0
69557,0
200647,0
269877,1
319530,0
110795,0
224617,0
245122,0
167887,0
331782,1
161610,0
222685,0
334947,0
67272,0
326041,0
380491,0
44052,0
336639,1
193125,0
143301,0
247703,0
108891,0
2631,0
356955,0
322133,0
288484,0
166365,0
237524,1
253876,1
151308,0
120857,1
149958,0
326377,0
243009,0
183151,0
304664,0
321565,0
108234,0
178528,0
264089,0
313544,0
135123,1
16162,0
120202,1
61118,0
349322,0
125385,1
4962,0
339829,1
128201,0
16076,0
179559,1
269761,0
355659,0
128889,0
15960,1
277135,0
139956,0
364040,0
306768,0
228177,0
167679,0
221906,0
321840,0
281239,0
299576,0
189333,0
222746,0
103917,0
173196,0
99435,0
100375,0
282113,0
183475,0
84244,0
28709,0
133034,1
21882,0
50416,0
262893,1
165028,0
95608,0
187632,0
119949,0
139670,0
86699,0
242850,0
274200,1
301736,0
249805,0
555,0
233810,0
376872,0
312010,0
270405,0
324531,0
196525,0
233976,0
251901,0
294887,0
22997,0
87623,1
230399,0
342908,0
304914,0
36472,0
162219,0
92751,1
228120,0
247935,0
269974,0
195897,1
93121,0
243804,0
229647,0
106618,0
320083,0
231047,0
88671,0
43084,0
26103,0
379570,0
205408,0
52984,0
234778,0
279097,0
306829,1
144198,1
342354,0
222416,0
299209,0
110680,0
8766,0
75708,0
243347,0
52766,0
188435,0
292467,0
294644,0
281672,0
93973,0
145494,0
12784,0
289725,0
163076,1
153079,0
63530,0
209602,0
216585,0
215409,1
236169,1
212475,0
277915,0
80742,0
271253,0
232192,1
26944,0
30627,1
185077,0
370469,0
290131,0
98190,1
218807,0
203653,0
101686,0
354233,0
197015,0
73862,0
227622,1
61480,0
365546,0
318944,0
63200,0
187565,0
359341,0
228512,1
346202,0
192292,0
268196,0
68351,0
215861,1
257177,0
372254,0
160570,0
136939,0
95918,0
325030,0
295022,0
19851,0
292668,1
372546,0
318369,0
59833,0
102117,0
201823,0
189587,0
287604,0
299292,1
41390,0
172064,0
104330,0
293458,0
145467,0
63303,0
356471,0
180618,0
319810,0
332568,0
82306,0
13917,0
35915,0
159209,0
84874,0
322228,0
290948,0
311052,0
190533,0
157314,0
305334,0
31037,1
249636,0
263674,0
13990,0
306108,0
174842,0
293051,0
49374,1
336046,0
19757,0
35817,0
319346,0
322125,0
58689,0
21114,1
210453,0
368989,1
106226,0
30274,0
116159,0
133207,0
259948,0
322245,0
368800,0
311807,0
223911,0
134950,0
254200,0
84610,0
322693,0
253603,0
136871,0
258362,1
4152,0
233787,0
350675,1
318324,0
227646,0
146919,0
250818,0
31376,0
146829,1
197205,0
96720,0
42535,0
99099,1
260149,0
51099,0
157709,0
262266,0
7905,0
266362,0
375007,0
128222,0
15377,0
242303,0
238807,0
73645,0
132292,0
349739,0
89560,0
348663,0
350562,0
19453,0
51532,0
7062,1
175460,0
102053,1
300903,0
73253,0
227594,0
349490,0
73143,0
151760,0
138825,0
319214,0
107142,0
163220,0
290221,0
187442,0
365684,0
380924,0
137913,0
17708,0
50870,0
189479,0
210050,0
77813,1
19490,1
121691,0
251407,0
104820,1
346663,0
330467,0
13153,0
146459,0
33888,0
251531,0
246912,1
260854,0
157419,0
372902,0
222167,0
9429,0
350306,0
137385,0
379006,0
75505,0
77992,0
152994,0
256974,0
329177,0
341023,0
151779,0
335747,0
289367,0
62400,0
60347,1
368697,0
7936,0
82072,0
378843,0
51072,0
95609,0
296810,0
340071,0
298989,0
18532,0
146933,0
347584,0
360385,0
184286,1
365378,1
44619,0
285292,0
65492,0
157921,0
309982,0
132781,1
294139,0
284925,0
121831,0
254817,1
259248,0
339492,0
62935,0
173228,0
47216,0
110049,1
5364,0
175871,0
57647,1
84734,0
234933,0
235615,0
251469,0
76358,0
47416,1
349529,0
295116,0
233671,0
207488,0
237934,0
309042,0
84004,0
231966,0
90018,1
224971,0
354449,0
325381,0
122604,0
1002,0
227723,0
111863,0
95955,0
330270,0
209128,1
222320,0
119916,1
37868,0
27792,1
328040,0
169766,0
57829,0
64845,0
348592,0
312484,0
